wav_filename,wav_filesize,transcript,
data/ENG/clips/common_voice_en_18580787.wav,94508,now what's the next thing,
data/ENG/clips/common_voice_en_18580788.wav,113708,he only shook his head,
data/ENG/clips/common_voice_en_18580784.wav,207404,ambient sounds make relaxing environments,
data/ENG/clips/common_voice_en_17948961.wav,126764,it was an old car,
data/ENG/clips/common_voice_en_17948962.wav,129068,one swallow does not make a summer,
data/ENG/clips/common_voice_en_18580786.wav,157484,here at any rate i could get early news of my enemies,
data/ENG/clips/common_voice_en_115744.wav,148268,we all hope i am right,
data/ENG/clips/common_voice_en_17948963.wav,153644,the bank pressed for payment of the debt,
data/ENG/clips/common_voice_en_18692855.wav,139052,at this point in time the spread will close,
data/ENG/clips/common_voice_en_18692856.wav,172844,that series was also shortlived and cancelled after two seasons,
data/ENG/clips/common_voice_en_18489996.wav,130604,the film was withdrawn shortly after the premiere,
data/ENG/clips/common_voice_en_18821305.wav,152108,a variety of vegetation grows in hells canyon wilderness,
data/ENG/clips/common_voice_en_18692857.wav,157484,it is the youth wing of the national coalition party,
data/ENG/clips/common_voice_en_18821308.wav,173612,the castle ruins still exist today and were recently renovated,
data/ENG/clips/common_voice_en_18821306.wav,190508,he was a plucked instrument instructor for the baroque program at juilliard,
data/ENG/clips/common_voice_en_18821309.wav,150572,he graduated from cornell university,
data/ENG/clips/common_voice_en_18692858.wav,209708,mclevy was a member of the conservative wing of the socialist party,
data/ENG/clips/common_voice_en_18848540.wav,305708,he was a son of conall crandomna,
data/ENG/clips/common_voice_en_18848541.wav,259628,the album includes the first commercially released recording of memorial,
data/ENG/clips/common_voice_en_18848542.wav,232748,some items also can be imbued with better stats,
data/ENG/clips/common_voice_en_606703.wav,203564,two guys working in a field with plants behind a tractor playing plants as it moves along,
data/ENG/clips/common_voice_en_18848544.wav,202028,with the title painstained,
data/ENG/clips/common_voice_en_606704.wav,170540,a bicyclist riding down the road wearing helmet and black jacket,
data/ENG/clips/common_voice_en_606701.wav,308780,three people in a boat float on the water at sunset,
data/ENG/clips/common_voice_en_606706.wav,134444,a little boy is raking leaves,
data/ENG/clips/common_voice_en_17513227.wav,105260,sometimes it's smarter to wait while sometimes you should act,
data/ENG/clips/common_voice_en_18336084.wav,105260,not a wheel moved in his empire,
data/ENG/clips/common_voice_en_18336083.wav,161324,there's the hitch replied thorpe rolling a cigarette,
data/ENG/clips/common_voice_en_18535970.wav,129068,online gaming can become addictive to many gamers,
data/ENG/clips/common_voice_en_18535972.wav,132908,they had walked together up the hill to the hotel,
data/ENG/clips/common_voice_en_18533401.wav,155948,no one noticed her,
data/ENG/clips/common_voice_en_18535973.wav,169004,wethermill leaned forward and shook his head with a smile,
data/ENG/clips/common_voice_en_18533403.wav,165164,we will not take up her early history,
data/ENG/clips/common_voice_en_18533404.wav,240428,increment the order quantity if you require more than one item,
data/ENG/clips/common_voice_en_18801838.wav,268844,these schooners were used for nearby coastal trade of cotton wheat and apples,
data/ENG/clips/common_voice_en_17764153.wav,102956,good luck on the way,
data/ENG/clips/common_voice_en_18801839.wav,278828,hugh lofting was educated at mount saint mary's college in spinkhill derbyshire,
data/ENG/clips/common_voice_en_18801841.wav,245804,canada requires tax deduction at source on payments of compensation by employers,
data/ENG/clips/common_voice_en_175623.wav,114476,in his youth my dad was a hooligan,
data/ENG/clips/common_voice_en_18801840.wav,271148,there is a large gap or diastema separating the cheek teeth from the incisors,
data/ENG/clips/common_voice_en_17764149.wav,251948,marta curry favored with her teacher to get better grades,
data/ENG/clips/common_voice_en_670089.wav,106796,we never lost a match against them,
data/ENG/clips/common_voice_en_18652606.wav,126764,fame is not all it's cracked up to be,
data/ENG/clips/common_voice_en_18652608.wav,188204,and i have a liking for rust and must and cobwebs,
data/ENG/clips/common_voice_en_18652609.wav,203564,where do foxes inhabit,
data/ENG/clips/common_voice_en_18847568.wav,239660,men who weren't accepted to university are drafted into the army for a year,
data/ENG/clips/common_voice_en_18847567.wav,287276,they produce panicles of yellow flowers in early summer,
data/ENG/clips/common_voice_en_18658331.wav,178988,i am really a wild beast you know,
data/ENG/clips/common_voice_en_18658329.wav,296492,we shall be in time i think he said,
data/ENG/clips/common_voice_en_18658330.wav,265004,cheer up and tell us about it,
data/ENG/clips/common_voice_en_18658333.wav,235820,she was the stout woman with whom your young friend went away,
data/ENG/clips/common_voice_en_18462753.wav,247340,thor was one of the norse gods,
data/ENG/clips/common_voice_en_18462756.wav,160556,it is what is known as a gesture,
data/ENG/clips/common_voice_en_18462762.wav,183596,twenty ways with a kumquat,
data/ENG/clips/common_voice_en_18314946.wav,176684,i'll give a thousand if you produce her retorted gregson,
data/ENG/clips/common_voice_en_18314948.wav,166700,accept a father's blessing and with it this,
data/ENG/clips/common_voice_en_18314945.wav,112172,that's what carnegie did,
data/ENG/clips/common_voice_en_88060.wav,202028,soon we will all be flying to work,
