wav_filename,wav_filesize,transcript,
data/ENG/clips/common_voice_en_17561821.wav,225068,how is mozilla going to handle ambiguities like queue and cue,
data/ENG/clips/common_voice_en_59751.wav,114476,i guess you must think i'm kinda batty,
data/ENG/clips/common_voice_en_699711.wav,69164,she'll be all right,
data/ENG/clips/common_voice_en_456493.wav,119852,the electrician looked puzzled,
data/ENG/clips/common_voice_en_18902772.wav,224300,groves started writing songs when she was four years old,
data/ENG/clips/common_voice_en_665631.wav,157484,there was nothing to hold him back except himself,
data/ENG/clips/common_voice_en_496376.wav,295724,i will tell her what we decided,
data/ENG/clips/common_voice_en_17263741.wav,190508,do you mean it,
data/ENG/clips/common_voice_en_18330794.wav,117548,you yellow giant thing of the frost,
data/ENG/clips/common_voice_en_18489793.wav,230444,a little brighteyed terrier you know with oh such long curly brown hair,
data/ENG/clips/common_voice_en_572372.wav,122156,you wanna take this outside,
data/ENG/clips/common_voice_en_346569.wav,136748,do you want me,
data/ENG/clips/common_voice_en_15016096.wav,91436,that would be funny if he did,
data/ENG/clips/common_voice_en_17779714.wav,281900,twowave sources are perfectly coherent if they have a constant phase difference and the same frequency,
data/ENG/clips/common_voice_en_1885769.wav,143660,add the column and put the sum here,
data/ENG/clips/common_voice_en_18891931.wav,287276,alston commented that he felt the cartoonist might have had some racial intent,
data/ENG/clips/common_voice_en_17260286.wav,66860,what do you advise sir,
data/ENG/clips/common_voice_en_12677.wav,195884,man in red tshirt and baseball cap viewed from above he is has a pile of posters,
data/ENG/clips/common_voice_en_17941982.wav,180524,charles looked on angry that there was nothing he could do,
data/ENG/clips/common_voice_en_15735183.wav,272684,doing a handstand needs a lot of practice to learn,
data/ENG/clips/common_voice_en_601141.wav,258860,after experiencing a mindblowing sensual orgy mike was sure he had taken an overdose,
data/ENG/clips/common_voice_en_18275190.wav,106028,this fiscal year,
data/ENG/clips/common_voice_en_18929193.wav,187436,it is inhibited by the pneumotaxic centre,
data/ENG/clips/common_voice_en_155041.wav,142124,i pointed out mars a bright dot of light,
data/ENG/clips/common_voice_en_111075.wav,132908,i know why i want to get back to my flock he thought,
data/ENG/clips/common_voice_en_86584.wav,232748,you should see the other guy specifically how good at fighting he is,
data/ENG/clips/common_voice_en_18319767.wav,165932,the farmer works the soil and produces grain,
data/ENG/clips/common_voice_en_193520.wav,165164,that's not carson sphinx,
data/ENG/clips/common_voice_en_18339580.wav,98348,the little pink ones are so cute,
data/ENG/clips/common_voice_en_18508592.wav,145964,then it was that a strange thing happened,
data/ENG/clips/common_voice_en_18319542.wav,92204,i only read the quotations,
data/ENG/clips/common_voice_en_638672.wav,178220,the students colored with their crayons,
data/ENG/clips/common_voice_en_217612.wav,195116,it seemed to him that it fell to earth about one hundred miles east of here,
data/ENG/clips/common_voice_en_17278289.wav,142892,where will you go,
data/ENG/clips/common_voice_en_16327.wav,218924,he took the fourth part and handed it to the monk,
data/ENG/clips/common_voice_en_16047883.wav,126764,the owner of the dwelling was not amused,
data/ENG/clips/common_voice_en_17279648.wav,249644,what's all this about a necklace,
data/ENG/clips/common_voice_en_571988.wav,192044,i'm so glad to see you,
data/ENG/clips/common_voice_en_125399.wav,254252,thai dancers happily going through their steps in unison,
data/ENG/clips/common_voice_en_346163.wav,94508,where is it then,
data/ENG/clips/common_voice_en_17390325.wav,175148,to increase his popularity in publicopinion polls the politician started a campaign,
data/ENG/clips/common_voice_en_587953.wav,192044,what was he like,
data/ENG/clips/common_voice_en_18274221.wav,139052,it is entirely your prerogative,
data/ENG/clips/common_voice_en_118385.wav,140588,always ask an objective question,
data/ENG/clips/common_voice_en_216602.wav,157484,rate the current book two stars,
data/ENG/clips/common_voice_en_18599794.wav,195884,more discussion is needed on how it will be financed,
data/ENG/clips/common_voice_en_178086.wav,145964,i can work for the rest of today the boy answered,
data/ENG/clips/common_voice_en_17147389.wav,111404,women form less than half of the group,
data/ENG/clips/common_voice_en_173227.wav,300332,a soldier wearing a pink scarf peers out of the top of a vehicle,
data/ENG/clips/common_voice_en_17249708.wav,120620,a song a girl a maid,
data/ENG/clips/common_voice_en_17303873.wav,135980,i'd like to order some cinnamon pretzels please,
data/ENG/clips/common_voice_en_1384.wav,151340,how about once more around the park,
data/ENG/clips/common_voice_en_605985.wav,259628,men play football as a crowd watches,
data/ENG/clips/common_voice_en_148006.wav,205868,what kind of a proof is that,
data/ENG/clips/common_voice_en_496804.wav,125996,they had a lot to divulge,
data/ENG/clips/common_voice_en_18580493.wav,113708,we are giving them no rest,
data/ENG/clips/common_voice_en_188461.wav,232748,every day was there to be lived or to mark one's departure from this world,
data/ENG/clips/common_voice_en_78672.wav,174380,throughout the entire day we will be on the lookout for our enemies,
data/ENG/clips/common_voice_en_18330830.wav,269612,potato crisps are thinly sliced fried potatoes eaten as a snack,
data/ENG/clips/common_voice_en_590694.wav,128300,touchscreens do not provide haptic feedback,
data/ENG/clips/common_voice_en_592975.wav,98348,it was a tent like many at the oasis,
data/ENG/clips/common_voice_en_534327.wav,238124,plastic surgery has become more popular,
data/ENG/clips/common_voice_en_459460.wav,96812,what game do you want to play,
data/ENG/clips/common_voice_en_696829.wav,156716,fatima the girl said averting her eyes,
data/ENG/clips/common_voice_en_17793561.wav,145964,no one has ever done it before,
data/ENG/clips/common_voice_en_101720.wav,80684,sure see you there,
data/ENG/clips/common_voice_en_561715.wav,172076,you will need to know to build your own custom environment,
data/ENG/clips/common_voice_en_18506358.wav,107564,are the main galleries any good,
data/ENG/clips/common_voice_en_656853.wav,99884,some storms are worth the wreckage,
data/ENG/clips/common_voice_en_265829.wav,138284,the tea was a little bit too hot,
data/ENG/clips/common_voice_en_18496902.wav,145964,did my husband buy the sausages,
data/ENG/clips/common_voice_en_130023.wav,180524,an awesome picture of a young woman jumping in the air,
data/ENG/clips/common_voice_en_580095.wav,100652,her mom took her to the judo class at four o'clock,
data/ENG/clips/common_voice_en_18741815.wav,273452,the final medal tally was led by host vietnam followed by thailand and indonesia,
data/ENG/clips/common_voice_en_89735.wav,103724,thailand turned out to be a very satisfying holiday,
data/ENG/clips/common_voice_en_587409.wav,145964,like an old fire horse,
data/ENG/clips/common_voice_en_101919.wav,62252,wait for the end of the war,
data/ENG/clips/common_voice_en_649220.wav,166700,i notice you still remember it,
data/ENG/clips/common_voice_en_18842868.wav,184364,at these dimensions it is large enough to be seen from space,
data/ENG/clips/common_voice_en_18019655.wav,168236,the internet is built upon many protocols which complement each other perfectly,
data/ENG/clips/common_voice_en_17249849.wav,168236,pencils down time is over,
data/ENG/clips/common_voice_en_16570737.wav,163628,a handsome shoe often pinches the foot,
data/ENG/clips/common_voice_en_557642.wav,197420,i don't blame you,
data/ENG/clips/common_voice_en_18352349.wav,186668,and the big persian knew of his existence before he did of hers,
data/ENG/clips/common_voice_en_6237759.wav,193580,good playgrounds have much more to offer than swings and slides,
data/ENG/clips/common_voice_en_18311835.wav,145964,redeye never committed a more outrageous deed,
data/ENG/clips/common_voice_en_18639792.wav,248876,he is reserved and serious which is a further mark of respectability,
data/ENG/clips/common_voice_en_486727.wav,130604,the forest burned for thirteen days,
data/ENG/clips/common_voice_en_17256107.wav,278828,sorry the test period expired,
data/ENG/clips/common_voice_en_17365657.wav,227372,he kept driving at full speed totally unfazed by the flap flap flap of the burst tyre,
data/ENG/clips/common_voice_en_18171738.wav,92972,what do you know about him,
data/ENG/clips/common_voice_en_655589.wav,122924,his hands began to tremble and the woman sensed it,
data/ENG/clips/common_voice_en_17915682.wav,226604,you might hear font families more than typefaces even though they could mean the same thing,
